BLIND_ID,DEVELOPMENT_SPLIT,RAW_CLUSTER_ID,U_ID,DISTANCE_TO_CENTROID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
6d6b85ca35447b2fd1efea7a,DEVELOPMENT_TRAIN,0,U001,2.843455335314276,-2.191649337217508,-0.49670354298736547,0.3688678894998116,-0.537153621268936,-1.20267428113553,-0.33837061609602004,0.9150482147443532,-1.2359090819523368
c05724386b6fb86a5e88b248,DEVELOPMENT_TRAIN,2,U002,2.784996750407841,-1.0406476817457575,-0.8774606166785887,0.6663622172302899,-1.492758078113226,0.0440223362520052,-0.928686072415734,0.9881832165073793,-0.5163464677289292
29b2d4d833021ebdb4dec0b2,DEVELOPMENT_TRAIN,2,U002,1.8963498945559494,1.4602054399537816,-1.0976903824654267,0.3871942182364422,-1.2091322216466003,-0.15949810776911524,-0.23952559818700145,0.12624987616859448,-0.16621703507438856
98b7f611672b73614f430030,DEVELOPMENT_TRAIN,2,U002,1.2904858145884883,0.8236635666935506,-0.9492615955552031,0.27429877960476035,-0.6175530717787582,-0.40910326393030494,0.4480600306069702,0.4617477204201903,-0.22194385739219466
823e34d3b31ada3746c05b03,DEVELOPMENT_HOLDOUT,2,U002,0.9624116452447308,0.12799941218857386,-0.8504917800091023,0.18795759723434496,-0.6671399931000322,0.13261450058873006,0.4587741706194476,-0.3749019208804985,0.35413776519316204
f7a9c43e35a680107afe28b1,DEVELOPMENT_HOLDOUT,2,U002,1.6451382020493572,-0.39008649473085466,-0.5717859220785196,0.3734161639270198,-0.6365727257690459,-0.37118272179614825,1.1177009083153082,0.2821757857204168,-0.6682554221248761
0cfe6c780781f008403feb68,DEVELOPMENT_HOLDOUT,2,U002,5.73888761910927,-1.3941127128910122,-1.560474034368003,-1.2985632602794348,4.714146390099134,-0.31463013604686013,0.47042167671603335,-0.8211140452805554,1.4027216221368302
ae0f29a6c0e30758d7319625,DEVELOPMENT_HOLDOUT,2,U002,3.0897156955196188,-0.15232817184069997,-1.0568056196047786,-2.0723108515892408,1.829082569055588,0.32613954658679783,-0.7029426875145808,-0.6168366339107105,0.5361662940108503
747f302372e981e6108f045d,DEVELOPMENT_VALIDATION,2,U002,1.136754416413381,0.3828056483274792,-0.6965411440668966,-0.13396924095960322,-0.8531396594256081,0.14142997291781295,-0.2575729950574189,0.5359443760252458,0.09583439437776176
8f7342784ebc51d4f4d58ee6,DEVELOPMENT_VALIDATION,2,U002,1.3048675065331223,0.8018590375497039,-0.7215724215457417,0.17291394759214476,-0.8850314908476996,0.042653191011051764,-0.07280143742705308,0.11443964947225538,0.6307416722365224
881270d66e854fbce13f5d6a,DEVELOPMENT_TRAIN,2,U002,1.8681290410873204,1.4627807782549866,-0.39492967334184353,-0.24922875650233461,-1.16577568773479,-0.23349600157465839,-0.42411672597206723,0.0025727282198676274,0.41680454084542296
3f00b26c432f9bcc946fe4d6,DEVELOPMENT_TRAIN,2,U002,2.279094758695656,-0.17765110135422854,-1.530155313667358,0.898396919258086,-0.26857334961883295,-0.01416946141124854,-0.872284000887858,-0.7400762298711376,1.3435213229474305
5bc3602f0ed5d035dfcb95ca,DEVELOPMENT_TRAIN,0,U001,2.3454220522465734,-1.4173821810540872,-0.12687262441720656,0.11520386357353374,-1.445630235219786,-0.057094870245023306,-0.9298057219419259,-0.5189794956466417,-0.2586279496521939
e9f800f0ce987aada50722c1,DEVELOPMENT_TRAIN,0,U001,2.357283462773217,-2.3801962029612262,-0.471348028539116,0.09718605687344613,-0.7670141527062451,0.5442877941828959,-1.32612701435373,-0.1441587422708576,0.34839857311646727
afa57bb285ba1db85498fedf,DEVELOPMENT_TRAIN,2,U002,2.8144536433319365,0.3032044129612868,1.3202232235136404,-1.6596201557708632,-0.5280743025028606,0.05219879815379311,0.5670503723954048,0.2786341989498614,0.8309323340489764
cfbe7a006c05df6072444433,DEVELOPMENT_TRAIN,2,U002,2.584307919634287,0.16540440342571977,1.0656418236818272,-1.6028417593081379,-0.6666879259942322,-0.12457356828586022,0.32452828928050376,0.2574606749283754,0.7661895639322392
d15e2e45757ab806a504877f,DEVELOPMENT_HOLDOUT,1,U003,3.0505541907252547,2.565486412623058,2.8278302891811595,-2.0150507923699235,0.329445621970895,0.1800616069671187,0.8280775722666963,0.5384379956592742,1.4192452643166693
d990b75a2b588151b965265e,DEVELOPMENT_HOLDOUT,1,U003,3.668855648649898,2.395362020529747,3.2276023752076726,-2.3961003807588077,0.3277911264233839,0.2719690467863882,1.0988092304777026,0.6773815527516986,1.6054812699045287
12f1962060120a7555f78c18,DEVELOPMENT_HOLDOUT,2,U002,4.251617300789694,1.0119062206939673,-0.7930169498613174,-1.7006095220083295,-0.08674362320334725,0.17880935219543237,-2.343493391607101,-1.5887028633530562,-1.5926102337558001
01295d88218fbb60965d8f38,DEVELOPMENT_HOLDOUT,2,U002,3.738085840477432,2.3935229063116776,-1.2449569798771174,-0.9032245531423396,0.5563649111973643,0.363229855516999,-1.8993911074875465,-0.7794529372760548,-1.608818902186461
bc737127543ca9eb15fbca7c,DEVELOPMENT_HOLDOUT,0,U001,4.096297276558821,-0.8444427341425796,2.6471191468302804,-2.7674628469644307,1.0340213891725223,0.7884891530301327,0.43879363025763557,0.6742328910175583,0.5163311635653918
8095373f5533f5d051fc8294,DEVELOPMENT_HOLDOUT,0,U001,4.538070389837107,-0.7338029242922547,3.1402788888925355,-3.017022403642608,0.9405406579105214,0.8932199153273906,0.2655968814319032,1.025247401279157,0.478141534215952
40a1357860ff5a0accae9070,DEVELOPMENT_TRAIN,2,U002,3.1154901009161775,0.47191625329923603,-0.07434169634403166,1.5033264978365766,-0.038122257813093,0.062471452578023765,2.3746751085732827,0.36552571749432206,-0.8365832715649394
2136a53faa2beef586c8b137,DEVELOPMENT_TRAIN,0,U001,4.041562312626057,-1.669734401121351,0.16295480286224237,2.2000581653977744,0.19341347157145825,-0.04709805534969326,2.7616212165336447,-1.118388933582058,-0.5609491459811167
6188afd20c4cb1d929ea74e9,DEVELOPMENT_TRAIN,2,U002,1.1260639430612527,0.5440245458372037,-0.5778857422956414,0.10134370470460241,-1.012232320080049,-0.2468524992893362,0.43340002204698747,0.16795343486951375,-0.07373812785566587
9b1cf1128545fec39d2951e1,DEVELOPMENT_TRAIN,2,U002,1.635430152673854,0.0002279006916734271,-0.5252592274949652,1.0067064229049223,-0.29722370581845015,0.09584616097292362,1.171727467737957,-0.12167871258632876,-0.013052549754725104
8e13c6e643ca81fd68671895,DEVELOPMENT_HOLDOUT,2,U002,2.328285515332053,-1.0965827647541246,0.26917304915840057,-0.43161181985978575,-1.2584061703032074,0.3272683594521,-0.12123333058742691,-0.27859578149392245,0.20990757930622303
116653023c73d3422bb1cda3,DEVELOPMENT_HOLDOUT,1,U003,2.8690285519957683,1.331179974705905,1.35122041697597,-1.7545188070991014,-0.7272399581447025,0.14240476070647218,0.10463384589834604,0.33573194925378963,0.9716383119338553
83dcb97d0199fb317476e92f,DEVELOPMENT_VALIDATION,2,U002,2.233445235832861,0.5494780295077638,0.05782318979413364,0.11242210531972123,-1.9127351624435667,-0.13935060028780885,-0.1110960654989105,-0.7008131549585639,0.586258761244162
b2a53b8f0537aa8a731e3b6f,DEVELOPMENT_VALIDATION,2,U002,1.8924256084237059,0.6468312008878309,-0.19931676877462148,0.08365891816831565,-1.7215318022062949,-0.02279283587389088,0.116399159324075,-0.42943831680732,0.3459929213417047
0a2e833664a23be6b7011bc4,DEVELOPMENT_VALIDATION,2,U002,1.8846917901089224,0.09086208395892208,-0.6906091823411592,0.592778425564687,-1.5611595501843385,-0.46540877868716446,-0.25478999533891417,-0.6433942469072522,-0.0826973274331263
9a62d95b8804f0d743aca15f,DEVELOPMENT_VALIDATION,2,U002,1.6780445237586457,-0.9328189694609729,-0.5581960214788112,0.6217200270249886,-0.7761427811506288,-0.302761153426302,-0.10231890298694306,-0.42828385674750014,0.16816586871409078
e21338936a50c0bb28643d9d,DEVELOPMENT_VALIDATION,2,U002,2.2477750216988066,1.443225045014747,-0.3845126840646421,0.2540087308007879,-1.6030315411039078,-0.24950469047194795,-0.14956036397355368,0.4942814445821553,0.4275344480677146
05e0f9ef229097e48bdd7092,DEVELOPMENT_VALIDATION,2,U002,1.8540726602942845,0.8203898872096358,-0.36269309419188306,0.5779905165125432,-1.3585449887179923,0.08797389785531745,-0.3451747122997286,0.35805545152648166,0.5993078445029676
8a694bcdb7c1c74181ab4ad8,DEVELOPMENT_TRAIN,2,U002,1.314576361652145,0.6882137731513563,-0.16684507014082597,-0.0739322755229997,-0.5936861310493495,-0.533956838415394,0.556993239796516,0.44249772497453244,0.23974664644239646
b67d08e49c8d5906be847734,DEVELOPMENT_TRAIN,2,U002,1.680567386256536,0.563800685220088,-0.41339551725428586,0.03876616706700478,0.6704611018251335,-0.048673760935811994,0.9416039615423443,0.6297467881734464,0.6190513821115018
7093de4948fdc928ec972e40,DEVELOPMENT_HOLDOUT,2,U002,1.3002822668551322,0.009464648421194967,-1.0789927683719087,0.4580199255492917,0.12266957022876256,0.19129109894722016,0.19311842788047454,0.19702429473192476,0.6274146761098003
64be7955f5ff6fe46049a8d1,DEVELOPMENT_HOLDOUT,2,U002,1.2664931635307242,1.0105754145294,-1.0643840550518369,-0.30197274535731705,-0.7687955608168006,-0.36978270823959564,-0.1279584546163783,0.3664423550965211,0.1436231613230475
cfaed0f1eeeaf6d1737c3d72,DEVELOPMENT_HOLDOUT,0,U001,4.763196011589415,-1.3946139647550733,3.9698368736149625,-1.917516190175439,1.5367773303659666,0.9887084835714148,0.14166997868479117,0.7637648897987704,1.4349562162420997
24d2fc562ec2bc02398faded,DEVELOPMENT_HOLDOUT,0,U001,2.887748261317352,-1.8824717119809122,2.291127533549913,-0.9804306663276716,0.8373439104390116,0.6885577138194869,-0.0779855138429134,0.28552452231397313,1.0206824870572455
525931f9c1ad3981d364f484,DEVELOPMENT_TRAIN,2,U002,1.9801305458403062,-0.8808618319545662,-0.907014000592711,0.0076047489630181545,0.31643073071170985,0.3799757390255815,0.0470101850137663,-0.2481838381521695,1.099464372688367
9c9a85836ce45945bebc1bf8,DEVELOPMENT_TRAIN,2,U002,1.7374885642530165,-0.7725012063347115,-1.0472516442411253,0.06747242501118053,0.631657107162305,-0.0823643738325911,0.353220905414824,-0.6384105965190053,0.9240700298967708
e476d738a029aa98f9ad40fb,DEVELOPMENT_TRAIN,2,U002,1.9546211796684287,1.4859733104024193,-0.8826637384310367,-0.13727673517253944,-1.2485472920197958,-0.0726608063726854,-0.41521238358418633,0.09952536287740975,0.2731238922950428
948676ab23ae9e653e6575c3,DEVELOPMENT_TRAIN,2,U002,1.6660382151737403,1.2115330578597916,-0.7868318522126042,-0.006268918424692843,-1.1406512612348974,-0.15082581587469346,-0.21219506663442708,0.3757174739177558,-0.03672473560561217
e679a56bd4e7a2af06b416df,DEVELOPMENT_HOLDOUT,2,U002,2.6716862813252735,-1.4957179657148618,-0.7666939296761734,1.0283215645951198,0.8770246368503561,0.02575760970780083,1.1483136628377146,-0.02307383955509445,0.21766002674409468
77e003198a5b32afeaee39c3,DEVELOPMENT_HOLDOUT,2,U002,1.5504184500212066,0.43728502220575954,-0.422106020354514,0.31486308376417893,-1.0021902938503364,0.1477380933130032,0.788870854593518,-0.16816445397063096,-0.46286136787137594
e43761905d7b7252353e0179,DEVELOPMENT_TRAIN,2,U002,4.186666597991044,1.6018404626374834,-0.22724520482744912,-1.6969135591112223,0.28903981004517654,0.32148841429068503,-2.146680096309358,-1.4042969230171596,-1.3922941530799726
08afcf77f498f5e5eef30a54,DEVELOPMENT_TRAIN,2,U002,3.997879792091157,1.2009391617820366,-0.3828048687380494,-1.9446195535433226,0.11533593347029572,0.25292651688566004,-2.063994899361819,-1.3307458022321823,-1.289850106783881
f078fb127fd92e58ac567892,DEVELOPMENT_TRAIN,2,U002,2.0947078696261627,-0.49365901300539144,-0.28034789875272564,0.26961518722049044,0.8848718042205127,0.20752035059388327,0.28225077050321895,-0.11103913069613364,1.1580300643535848
d72293801bf0bc90717d16c4,DEVELOPMENT_TRAIN,2,U002,2.639322756876197,-0.6851055448598854,-0.9008483233570344,0.02447348274691655,1.1702639860906447,0.3639159694839465,0.5771679249849744,-0.49954661978164017,1.6986819341926318
71eaa7f20f4a992270084a4c,DEVELOPMENT_TRAIN,2,U002,2.0526413770955814,1.504174181095472,-0.40978469288121444,-0.34094643519277845,-1.4256316351375493,-0.05401160535636282,-0.17986024519173263,-0.07830953483750737,0.6544449070703824
22b7c579a3758b51c1529a22,DEVELOPMENT_TRAIN,2,U002,1.8587168031580907,1.4378114868749534,-0.4397135199932196,-0.22616029994735026,-1.3215618318080122,-0.07050905728953658,-0.0540630190728066,0.24612501810286042,0.4025489602554299
aa54c502a44168ef45922165,DEVELOPMENT_VALIDATION,2,U002,3.5825671524846947,2.136007427958095,-1.4734800525607061,-1.778400116595755,0.5436155154817723,0.6198740474861222,-0.7708844693973911,0.26182006164043675,-0.8658520627781501
44fe4c8dcec444c299766047,DEVELOPMENT_VALIDATION,2,U002,3.46684754726521,0.6222094879872769,-1.9900269786732123,-1.375619128236736,1.1554350350785105,-0.03802247554345678,0.2473824337711276,1.5726853864266728,-1.663821285484581
9cd4c56eaa91a73eb1520e02,DEVELOPMENT_TRAIN,1,U003,2.0423670134620426,2.6710419817556197,0.03833861776167549,-0.7783279158443498,-0.5135134916737365,0.1417871268750422,-0.4360021992673564,0.40627433930754625,0.512256390834939
406d4b60638f673f39bd9d84,DEVELOPMENT_TRAIN,1,U003,1.9524242689255222,2.735119446379363,0.2183586131068403,-0.9464414466219423,-0.4034660299882059,0.15702401701969254,-0.4131992896897998,0.46781160232892677,0.5402223149500723
ada49e46859fc77824b75573,DEVELOPMENT_TRAIN,1,U003,2.411800589976436,3.0526854954271627,-0.3118553338283206,0.4281192267664868,-0.9148244218411811,0.08824557575364354,-0.5609250218748925,0.1263200458861838,0.3747317284805183
9e554acc27a6d0da6ab4e3fe,DEVELOPMENT_TRAIN,2,U002,2.206056488378533,2.0008158995757435,-0.9010019327024917,0.6369364999873814,-0.29600319239314904,-0.2888095666931183,0.14156013878131554,0.5191828839209975,0.12254076208493091
d9f720209baa8b94a9bb2286,DEVELOPMENT_TRAIN,2,U002,2.529910058584365,2.031287116768323,-0.8535651340713912,1.1947954972986834,-0.2358969371664071,0.046370886187417346,0.9908927524133151,0.027381363049878003,0.03646245985686929
9dd05fc0319553236ff04c23,DEVELOPMENT_TRAIN,2,U002,2.2624481697591174,0.3139953268856012,-0.07340761361141111,1.2817846748774078,-0.8379317441566168,-0.1791732302642963,0.27038870166429163,0.595988799457625,-0.3510293403094852
d8230a645d4b0e938e08c0b8,DEVELOPMENT_HOLDOUT,2,U002,5.231391804066221,-0.9466162852338421,-1.851494891690686,1.4363520009772661,2.723317624854893,1.946067116052334,0.9152138177169281,-2.1326158625516265,2.2175809753952676
ab44c3ce0630055829752817,DEVELOPMENT_HOLDOUT,2,U002,5.17931423842097,-0.2764059859677607,-2.6849856647057635,0.7689159338872489,3.5436201166344716,1.5646628717329443,0.3996396817073487,-1.1646571782565402,1.9989423177110421
67b8c8ef09f630244ccf71eb,DEVELOPMENT_TRAIN,1,U003,3.2153874277800814,5.354548559399739,2.18234420357473,1.3585280836824467,0.5793027716928729,0.8457975886035988,-0.2420042705608684,-0.7278502327709078,-0.3018398420002554
3f4b46738d9919312f4441dc,DEVELOPMENT_TRAIN,1,U003,2.695353683770552,4.911462258711551,1.701071019595054,1.3917804295879825,0.30144795745897857,0.8129332541664713,-0.08999551624410902,-0.7093173039196824,-0.2574007155039193
7b2311895ec6643f39c94b83,DEVELOPMENT_TRAIN,1,U003,2.877948805541185,2.709924929332803,-0.5454178693964362,1.023639611914063,-1.0165109975781195,0.2788910938455096,-0.19867317804220958,-0.21638803559860448,0.1422510560837847
d7267f505ee1d1e8d8e60df1,DEVELOPMENT_TRAIN,0,U001,1.9281030595312472,-1.734315550671939,0.401024539427632,0.5239333695930414,-0.818382244993393,0.3084053272894933,-0.6085385629371501,-0.13913417285233945,-0.14633298321803956
8c6c2752a6bb7a8b6af66134,DEVELOPMENT_TRAIN,2,U002,2.598315730771723,0.015756936848953157,0.17845518313720699,-0.34936769111662414,0.8324469532654811,-0.8200328417068724,1.5335409952543992,-0.2700499924154881,0.4751831425062947
340b33ce0344ab29103a5c19,DEVELOPMENT_TRAIN,2,U002,2.1921341117891395,0.2925911788237724,0.09419641516092153,-0.18858827153887783,0.42372662023565955,-0.6121818878659444,1.3786666772797684,-0.31917619527880964,0.4816110440262002
c527c92487c9562c948f8b4e,DEVELOPMENT_HOLDOUT,2,U002,1.912484424849747,1.1747417621759182,-0.8326592641020569,-0.626238299391587,-1.4498317462360097,-0.09697019479047383,-0.4498461485116672,-0.033665887779323514,0.47533956680175554
e75ed0b38fba8b5b335e8680,DEVELOPMENT_HOLDOUT,2,U002,1.5256761091694497,-0.7454771392837474,-0.7264408273721169,0.35200992514853024,-0.24715598432475103,-0.27773812812236354,0.8489751024762501,0.26265206220307336,-0.15039596558985777
3d1fe2cb159fb7915611b01f,DEVELOPMENT_TRAIN,2,U002,2.239425128052685,1.119098248099552,-1.3963027828766876,0.44098494747988587,-1.387258093401405,-0.3642947248421482,-0.9310927682679566,-0.18691295540802783,-0.4272103725692567
9dbc86653883d37033409dde,DEVELOPMENT_TRAIN,2,U002,2.037257029792319,-0.30911209396891715,-1.35249227099403,0.08250034694253308,-1.2578710332599954,-0.7515559921410062,-0.37866742318339947,0.1576120403897466,-0.6327559315714129
0e1a6e41e90f4a00fd52e08c,DEVELOPMENT_TRAIN,2,U002,3.159905007679061,0.3612386036515285,0.6372526477512438,1.9239249614802654,0.22836118532183874,-1.7721710519529823,-0.020037799300191946,0.6167465585088457,-0.35528658496752386
701d24f8674591e2f1a5b2b2,DEVELOPMENT_TRAIN,2,U002,2.4870940709399667,1.7275397128030996,-0.3591162891677298,1.1701378387208885,0.03914293322290078,-0.26505146718092887,0.07399743744977677,0.024738297133776028,-0.2550637241753952
a6d5fcd6710b490edbd1bcb6,DEVELOPMENT_VALIDATION,2,U002,2.2123991515534076,1.2985674067265025,0.3136267447977753,0.23345069893591808,-0.8595345139666001,-0.5474307225178929,-0.5543948137330765,-0.38454770223631113,0.46863703571286996
cf7de3855fbd08e04815d494,DEVELOPMENT_VALIDATION,2,U002,2.357873324999544,-1.2752898903097611,-0.7023858194199539,0.5491214090590903,-1.2045994584882191,-1.1225834772295784,-0.08855852890733164,0.02719379560175078,-0.7110146677081863
c7e7cda6d197431003da3d79,DEVELOPMENT_TRAIN,2,U002,2.8599237723745707,1.4686899975234795,-0.06579064859492978,1.058830577475884,0.3471602178112144,-0.7445311129257651,0.9695244037201936,1.0812521720578554,-0.32099355672299773
ea99878a38399800f1f459b2,DEVELOPMENT_TRAIN,2,U002,2.682139169758607,1.4349734603415816,0.03689486111896148,1.5354561937978768,-0.10358167618123033,-0.3774372964339686,1.2650374298666849,0.29470191081560515,-0.2791201195640393
3a2c1d689431d2336a99fc51,DEVELOPMENT_HOLDOUT,0,U001,4.952295213931259,-3.3550862176503458,0.9364466189172433,1.531903431640144,0.5525111445610237,2.044248900856837,-3.6087392284089868,0.7610011213682392,2.0287238235046265
1df1d4cbbe6d32deedb3cda2,DEVELOPMENT_HOLDOUT,0,U001,2.0843132607622756,-1.9342704185993878,0.3711459407146305,0.4400119951708373,-0.6383994101693661,0.20970243842259642,-1.3769076223628198,0.15017749041707967,0.42013752180998765
b121d97049eee5c0722c4cf6,DEVELOPMENT_TRAIN,0,U001,2.385050031461451,-2.3662461307823133,-0.6888486442737097,0.6460530914494721,-0.2302150563950039,-0.16287445726210906,-0.8968793615648774,0.2212412715828902,0.289273197365855
422af0bdc284b4bb8f4ca2cd,DEVELOPMENT_TRAIN,2,U002,2.98688840686986,-1.4405143237308333,-1.0064109700631492,0.47180943183295376,-0.5795844662019568,0.6285745436056839,-1.9528807531514385,0.14077989003155358,0.5139839687446834
af0b8b86a1c908ca09da9313,DEVELOPMENT_TRAIN,2,U002,1.707026087113079,-1.0338284724344202,-0.3889618662552753,-0.0016331782153416496,-0.6652803643540612,-0.34559662937407987,0.5724953798759114,-0.02591887211342371,-0.05155639678684921
913491f70592ba051d566872,DEVELOPMENT_TRAIN,2,U002,2.560114422561561,-1.5017368705362684,-0.8994007712122658,0.5902609996278169,0.9877445700203924,0.025782627213458698,0.9994348914532237,-0.24846627838058574,0.5938806090537939
