CONDITION,LABEL,EDGE_COUNT,IN_SD,OUT_SD,SCC_COUNT,LARGEST_SCC_FRAC,TRANSITIVITY,SPECTRAL_RADIUS,TWO_CYCLES,THREE_CYCLES,REACHABILITY_FRAC,MEAN_REACHABLE_PATH
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993232,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.21428571428571427,1.236505703391499,1,0,0.6785714285714286,2.5
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,6,0.375,0.2,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.6614378277661477,4,0.625,0.15789473684210525,1.189207115002722,0,0,0.6785714285714286,2.5789473684210527
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993227,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.25,0.0,1.0,2,0,0.44642857142857145,1.96
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.2207440846057591,0,0,0.5535714285714286,2.161290322580645
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.25,0.0,1.0000000000000002,2,0,0.48214285714285715,2.0
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,6,0.375,0.2,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199325,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.15789473684210525,1.1673039782614174,0,0,0.6785714285714286,2.3157894736842106
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,4,0.625,0.0,1.1892071150027215,0,0,0.5535714285714286,2.3225806451612905
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.2207440846057591,0,0,0.5535714285714286,2.161290322580645
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.21428571428571427,1.403602124874214,1,0,0.7678571428571429,2.883720930232558
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,4,0.625,0.0,1.1892071150027215,0,0,0.5535714285714286,2.3225806451612905
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.2207440846057591,0,0,0.5535714285714286,2.161290322580645
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.25,0.0,0.9999999999999999,2,0,0.5,2.142857142857143
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,3,0.75,0.17647058823529413,1.3532099641993236,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.5,0.21428571428571427,1.3247179572447454,1,0,0.6071428571428571,2.264705882352941
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.2207440846057591,0,0,0.5535714285714286,2.161290322580645
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993232,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.5,0.0,1.0000000000000004,0,0,0.6071428571428571,2.1470588235294117
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.25,0.3,0.9999999999999998,2,0,0.48214285714285715,2.259259259259259
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.8,1.395336994467071,1,0,0.3392857142857143,1.5263157894736843
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,3,0.75,0.17647058823529413,1.3532099641993236,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.6614378277661477,4,0.625,0.15789473684210525,1.189207115002722,0,0,0.6785714285714286,2.5789473684210527
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.25,0.0,1.0000012410330907,3,0,0.42857142857142855,2.0416666666666665
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,4,0.625,0.0,1.1892071150027215,0,0,0.5535714285714286,2.3225806451612905
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993243,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.5,0.42857142857142855,1.4655712318767657,1,0,0.5178571428571429,2.2413793103448274
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993256,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.0,1.2720196495140688,2,0,0.5535714285714286,2.2903225806451615
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,6,0.375,0.2,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,5,0.5,0.15789473684210525,1.0000000000000004,0,0,0.48214285714285715,2.0
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,8,0.125,0.3157894736842105,0.0,0,0,0.48214285714285715,2.074074074074074
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,6,0.375,0.2,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.3639646021004523,0,0,0.7678571428571429,2.5813953488372094
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,4,0.625,0.0,1.1892071150027215,0,0,0.5535714285714286,2.3225806451612905
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,5,0.5,0.15789473684210525,1.0000000000000004,0,0,0.48214285714285715,2.0
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199325,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.0,1.2720196495140697,2,0,0.625,2.6285714285714286
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.4,1.2207440846057616,1,0,0.625,2.4857142857142858
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.25,0.2727272727272727,1.0,2,0,0.5,2.25
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.21428571428571427,1.220744084605758,0,0,0.6785714285714286,2.8157894736842106
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.3157894736842105,1.193859111321224,0,0,0.6785714285714286,2.3684210526315788
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.6614378277661477,0.82915619758885,4,0.625,0.15789473684210525,1.220744084605758,0,0,0.6785714285714286,2.3947368421052633
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.375,0.2727272727272727,1.3247179572447456,2,0,0.4107142857142857,1.826086956521739
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,6,0.375,0.2,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.1892071150027215,0,0,0.5535714285714286,2.225806451612903
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.4655712318767686,0,0,0.5535714285714286,2.0
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.21428571428571427,1.4291083198381462,1,0,0.7678571428571429,2.7209302325581395
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.375,0.4,1.0000000000000002,1,0,0.5178571428571429,2.103448275862069
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,4,0.625,0.2,1.2207440846057591,0,0,0.5535714285714286,2.2580645161290325
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,5,0.5,0.15789473684210525,1.0000000000000004,0,0,0.48214285714285715,2.0
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,7,0.25,0.2,1.0,1,0,0.5178571428571429,2.0344827586206895
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,6,0.375,0.2,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.0,1.3562030656262984,1,0,0.7678571428571429,2.7209302325581395
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993236,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.375,0.21428571428571427,1.3247179572447454,1,0,0.48214285714285715,1.9259259259259258
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.8333333333333333
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993256,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.3,1.3247179572447467,2,0,0.625,2.742857142857143
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,5,0.5,0.0,1.0000000000000004,0,0,0.48214285714285715,2.074074074074074
EDGE_REVERSE,0,10,0.4330127018922193,0.82915619758885,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.75,2.5714285714285716
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993256,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.625,0.0,1.414213562373095,1,0,0.5892857142857143,2.272727272727273
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,4,0.625,0.2,1.2207440846057591,0,0,0.5535714285714286,2.2580645161290325
EDGE_REVERSE,0,10,0.9682458365518543,0.6614378277661477,6,0.375,0.15789473684210525,1.0000000000000009,0,0,0.42857142857142855,1.75
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,6,0.375,0.2727272727272727,1.4142135623730951,2,0,0.48214285714285715,2.1481481481481484
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,4,0.625,0.0,1.1892071150027215,0,0,0.5535714285714286,2.3225806451612905
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.2207440846057591,0,0,0.5535714285714286,2.161290322580645
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993267,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.5,0.21428571428571427,1.3247179572447454,1,0,0.6071428571428571,2.264705882352941
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.4330127018922193,0.82915619758885,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.75,2.5714285714285716
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.5,0.4,1.2207440846057618,1,0,0.625,2.4857142857142858
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,6,0.375,0.2,1.0000000000000009,0,0,0.42857142857142855,1.9166666666666667
EDGE_REVERSE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3247179572447454,0,0,0.7678571428571429,2.4651162790697674
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.375,0.2,1.0000000000000009,1,0,0.5714285714285714,2.25
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,4,0.625,0.0,1.1892071150027215,0,0,0.5535714285714286,2.3225806451612905
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993238,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.3157894736842105,1.398813786924865,0,0,0.5535714285714286,2.129032258064516
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,4,0.625,0.0,1.189207115002722,0,0,0.6785714285714286,2.8421052631578947
EDGE_REVERSE,0,10,0.4330127018922193,0.82915619758885,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.75,2.5714285714285716
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993234,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,4,0.375,0.42857142857142855,1.324717957244746,1,0,0.48214285714285715,2.037037037037037
EDGE_DELETE,0,9,0.7806247497997998,0.5994789404140899,4,0.625,0.2,1.2207440846057591,0,0,0.5535714285714286,2.2580645161290325
EDGE_REVERSE,0,10,0.82915619758885,0.9682458365518543,5,0.5,0.15789473684210525,1.0000000000000004,0,0,0.48214285714285715,2.0
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993243,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.324717957244746,0,0,0.7678571428571429,2.441860465116279
EDGE_DELETE,0,9,0.5994789404140899,0.5994789404140899,3,0.75,0.2,1.2207440846057585,0,0,0.7678571428571429,2.883720930232558
EDGE_REVERSE,0,10,0.82915619758885,0.4330127018922193,3,0.75,0.15789473684210525,1.3532099641993263,0,0,0.75,2.5476190476190474
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993265,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,5,0.5,0.3157894736842105,1.220744084605759,0,0,0.6071428571428571,2.1470588235294117
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.82915619758885,0.82915619758885,4,0.625,0.15789473684210525,1.1892071150027215,0,0,0.5535714285714286,2.225806451612903
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.7678571428571429,2.744186046511628
DEGREE_REWIRE,0,10,0.6614378277661477,0.6614378277661477,7,0.25,0.21428571428571427,1.0,1,0,0.5,2.0714285714285716
EDGE_DELETE,0,9,0.5994789404140899,0.7806247497997998,3,0.75,0.17647058823529413,1.353209964199324,0,0,0.6428571428571429,2.5
EDGE_REVERSE,0,10,0.4330127018922193,0.82915619758885,3,0.75,0.15789473684210525,1.353209964199324,0,0,0.75,2.5714285714285716
AUTH_ISOMORPHIC,1,10,0.6614378277661477,0.6614378277661477,3,0.75,0.15789473684210525,1.3532099641993227,0,0,0.7678571428571429,2.744186046511628
