filename,provider,model,seed,condition,required_condition,raw_status,parse_status,validation_status,validation_reason
8b3fdd79686326f837567326.json,ANTHROPIC,claude-sonnet-5,1149,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
8b456cd957acffa357a216f3.json,GOOGLE,gemini-3.8-flash,1150,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8b4795e60ff70e089541b575.json,ANTHROPIC,claude-sonnet-5,1148,E1_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
8b50222278996195d400607a.json,OPENAI,gpt-5.6-terra,1152,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
8ba1f3b0a2e2106bba3c2a06.json,GOOGLE,gemini-3.8-flash,1151,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8bc0dfc4bf468694aca65adf.json,OPENAI,gpt-5.6-terra,1148,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8bd1fb4ed5cc7a3c65786f3c.json,ANTHROPIC,claude-sonnet-5,1142,E8_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
8bd348680ef90f8793489f23.json,OPENAI,gpt-5.6-terra,1150,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
8be16ca5840eae2f241ff03b.json,ANTHROPIC,claude-sonnet-5,1158,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
8bf3794351bd9b63ac9a652c.json,OPENAI,gpt-5.6-terra,1148,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
8bf470d139776738cf3fc44b.json,GOOGLE,gemini-3.8-flash,1140,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
8c3772aa6c365ee23256aea8.json,ANTHROPIC,claude-sonnet-5,1147,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
8c39b54acd48e8df3a62f1e3.json,GOOGLE,gemini-3.8-flash,1149,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
8c94e2080e3d3736b160dc7d.json,GOOGLE,gemini-3.8-flash,1144,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8cb5953b40cbd1a74ac00f9d.json,OPENAI,gpt-5.6-terra,1149,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
8ce35c2cb86e127a6ce43c45.json,ANTHROPIC,claude-sonnet-5,1154,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
8cfbff88fd4268c11986c886.json,OPENAI,gpt-5.6-terra,1143,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
8d037ba8c397d79be8390e6f.json,GOOGLE,gemini-3.8-flash,1157,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
8d450b53748f001612d1317b.json,ANTHROPIC,claude-sonnet-5,1151,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
8d45bfcd07f04b828328b4b0.json,GOOGLE,gemini-3.8-flash,1142,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
8dc6aa52f7a03f5065efe7b0.json,GOOGLE,gemini-3.8-flash,1142,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
8e2b7b9241bccbc3a38c037e.json,ANTHROPIC,claude-sonnet-5,1148,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
8eaf36114776acbcf0b84e4f.json,GOOGLE,gemini-3.8-flash,1159,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8efc9dc45843971c31684b25.json,GOOGLE,gemini-3.8-flash,1145,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8effbd5e8f345be011f423e9.json,GOOGLE,gemini-3.8-flash,1152,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8f0281085f1bd2ce7a390234.json,ANTHROPIC,claude-sonnet-5,1149,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
8f2ce630dbc1e7fda2e0e004.json,ANTHROPIC,claude-sonnet-5,1149,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
8f4f0d3a3b1e8b7f7f652204.json,GOOGLE,gemini-3.8-flash,1152,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8f6ee121c95b6017ddf63f8a.json,OPENAI,gpt-5.6-terra,1143,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8f89b39a271ecb8eb74c538f.json,ANTHROPIC,claude-sonnet-5,1143,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
8f8f4ba291e651b342099b91.json,GOOGLE,gemini-3.8-flash,1159,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
8fc0992fa37d3d9a064cc81a.json,ANTHROPIC,claude-sonnet-5,1150,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
8fd9175ac1499271b8af6294.json,OPENAI,gpt-5.6-terra,1140,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
9051926aad231316c3828bef.json,ANTHROPIC,claude-sonnet-5,1144,E8_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
9066338540c239c156357455.json,ANTHROPIC,claude-sonnet-5,1147,E2_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
906886ec777618ee50597a31.json,GOOGLE,gemini-3.8-flash,1154,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
9092a1f4abd7f2aadc15ac09.json,ANTHROPIC,claude-sonnet-5,1145,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
91085f4bb10ce9eaead42e12.json,GOOGLE,gemini-3.8-flash,1146,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
911dacae38e1a173cf2f8b65.json,OPENAI,gpt-5.6-terra,1155,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
91313fbb43223888dc5b301f.json,ANTHROPIC,claude-sonnet-5,1148,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
919160435e58f8d6598a3f99.json,OPENAI,gpt-5.6-terra,1141,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
919439df37537899aa602e47.json,ANTHROPIC,claude-sonnet-5,1144,E0_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
91b532012c57c25a91a140c4.json,GOOGLE,gemini-3.8-flash,1144,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
91e67fe21300313b42d2c904.json,OPENAI,gpt-5.6-terra,1152,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
91f8949f97807b9a3002eced.json,GOOGLE,gemini-3.8-flash,1150,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
9208004120ed065c67ec1bdf.json,GOOGLE,gemini-3.8-flash,1147,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
925d2e5ba39e50b0f7d1d671.json,ANTHROPIC,claude-sonnet-5,1151,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
92a5dc8129b4b752863f58fe.json,GOOGLE,gemini-3.8-flash,1146,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
9310f56b8882118df485c416.json,GOOGLE,gemini-3.8-flash,1153,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
932af693024eac9e0683154e.json,ANTHROPIC,claude-sonnet-5,1159,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,INVALID,PLUS
934e1e0705cf10b6a3674833.json,OPENAI,gpt-5.6-terra,1153,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
935cb8709451c290e72a9c91.json,GOOGLE,gemini-3.8-flash,1150,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
9371c39588506a6f1d3f1cfd.json,OPENAI,gpt-5.6-terra,1153,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
9380cff36f485d75775f4845.json,GOOGLE,gemini-3.8-flash,1156,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
9382e97bfac2c6ad51f1a1e7.json,ANTHROPIC,claude-sonnet-5,1145,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
93b6451eb8d29c3494c564c7.json,ANTHROPIC,claude-sonnet-5,1155,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
93f54718ba074e337b35d25f.json,GOOGLE,gemini-3.8-flash,1156,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
93f631181242d021c4ed8924.json,ANTHROPIC,claude-sonnet-5,1148,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
941b78cf4b982031e900faf0.json,GOOGLE,gemini-3.8-flash,1153,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
949007ac96631fb906fe0841.json,ANTHROPIC,claude-sonnet-5,1147,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
94c7da4d299b6f25776d5a4a.json,ANTHROPIC,claude-sonnet-5,1141,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
94e227ad77d098b982bf0209.json,GOOGLE,gemini-3.8-flash,1150,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
94ee36588cdd745f3b5fa7ba.json,ANTHROPIC,claude-sonnet-5,1149,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
94f78abe7be05c9a7617f6a1.json,GOOGLE,gemini-3.8-flash,1158,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
94f8258e2ab6de34e0ff842b.json,GOOGLE,gemini-3.8-flash,1156,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
951150dde44dc20d480dde86.json,OPENAI,gpt-5.6-terra,1154,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
95229ef4781ce6321e5ee114.json,ANTHROPIC,claude-sonnet-5,1148,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
9532ef10788453992d4b01eb.json,ANTHROPIC,claude-sonnet-5,1152,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
95335d4e9d7690f435db4eaa.json,ANTHROPIC,claude-sonnet-5,1158,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
955d86a6026dda6a40eafb28.json,OPENAI,gpt-5.6-terra,1156,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
957d01ba48ff7a647b267c6f.json,OPENAI,gpt-5.6-terra,1157,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
9596d02b7eada9b7b3078a8e.json,GOOGLE,gemini-3.8-flash,1149,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
95a18f7265a46dc0c9b72dbf.json,OPENAI,gpt-5.6-terra,1150,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,INVALID,PLUS
95e4da5963480a0ca5552003.json,ANTHROPIC,claude-sonnet-5,1149,E6_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
95fa4f7302b70915ee5b8173.json,GOOGLE,gemini-3.8-flash,1149,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
96600ab7cfbaa42af7d1661f.json,GOOGLE,gemini-3.8-flash,1153,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
966aebc406f6b2630a916fa1.json,GOOGLE,gemini-3.8-flash,1151,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
96dd9d481361bac31c188488.json,GOOGLE,gemini-3.8-flash,1143,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
97113a48e0e150683a56c6a9.json,GOOGLE,gemini-3.8-flash,1143,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
9741b7a64389864b8510b549.json,OPENAI,gpt-5.6-terra,1157,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
97a42611fef59ef08145e447.json,GOOGLE,gemini-3.8-flash,1158,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
97b0c2e6c6ba1a47843eee8e.json,OPENAI,gpt-5.6-terra,1148,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
97e5bed8b1e06953a1d95883.json,GOOGLE,gemini-3.8-flash,1148,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
982d5b01a39de2c5ea64a2fc.json,ANTHROPIC,claude-sonnet-5,1154,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
9878f109f97f31081b56cd09.json,ANTHROPIC,claude-sonnet-5,1144,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
98b83d5296bb7ce865218cf3.json,OPENAI,gpt-5.6-terra,1156,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
98db3ddc7f61a2bb04340ad3.json,GOOGLE,gemini-3.8-flash,1141,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
98de02b5e8889c4d0ffe866b.json,OPENAI,gpt-5.6-terra,1150,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
98e68a802d98f75688417029.json,OPENAI,gpt-5.6-terra,1144,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
9935c02cfe0c9a3d8f4a498c.json,OPENAI,gpt-5.6-terra,1144,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
994a3f466c7a14b5d2cb9ea5.json,GOOGLE,gemini-3.8-flash,1156,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
994be23113b8bd1eb990782c.json,OPENAI,gpt-5.6-terra,1157,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
999cdacb8b1a045a13451146.json,OPENAI,gpt-5.6-terra,1159,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
99be20a47d6ab31860e44617.json,ANTHROPIC,claude-sonnet-5,1159,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
9a02f073c75db87b64979161.json,OPENAI,gpt-5.6-terra,1147,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
9a0c6080908e11608234528e.json,ANTHROPIC,claude-sonnet-5,1143,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
9a1c8d70a4a905b501ecceae.json,ANTHROPIC,claude-sonnet-5,1141,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
9a660cc075902889e8f37ee2.json,GOOGLE,gemini-3.8-flash,1158,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
9aa867be3392009458745f56.json,GOOGLE,gemini-3.8-flash,1150,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
9adf7684f03ae08b60f5d2fe.json,GOOGLE,gemini-3.8-flash,1145,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
9b74944f29781c5b24ee4d32.json,GOOGLE,gemini-3.8-flash,1147,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
9b79ea0a7330cd1ce0503ec8.json,ANTHROPIC,claude-sonnet-5,1157,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,INVALID,PLUS
9b8edb81dd04723b306a0d2d.json,ANTHROPIC,claude-sonnet-5,1154,E2_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
9be9b25e1dbd28c8b95e0326.json,OPENAI,gpt-5.6-terra,1147,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
9bfbac48a54df36c42a5441a.json,GOOGLE,gemini-3.8-flash,1146,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
9c175115842e58538ee07ff6.json,OPENAI,gpt-5.6-terra,1150,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
9c188b3de7318a68ebe2c783.json,GOOGLE,gemini-3.8-flash,1146,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
9c1b2dbede2ba1e99608a1c6.json,ANTHROPIC,claude-sonnet-5,1146,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
9c3534d4b46b6d993e334416.json,GOOGLE,gemini-3.8-flash,1146,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
9c51a1794d8532649a67db76.json,ANTHROPIC,claude-sonnet-5,1143,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
9c71fb31916abff2bb4252b9.json,GOOGLE,gemini-3.8-flash,1149,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
9c7da6753ec4f55ff5dd1ef3.json,ANTHROPIC,claude-sonnet-5,1150,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
9c8a968fb9496cacc1b7c2da.json,OPENAI,gpt-5.6-terra,1142,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
9cae80600c24a17beef83f9b.json,GOOGLE,gemini-3.8-flash,1151,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
9cbe5729f038c9b1ce39dc9e.json,GOOGLE,gemini-3.8-flash,1142,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
9cc2005b15cd7a03942c3499.json,ANTHROPIC,claude-sonnet-5,1142,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,INVALID,PLUS
9cdfd8b4814530feef02dab3.json,ANTHROPIC,claude-sonnet-5,1159,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
9ceb8809b928b92e52e6f280.json,GOOGLE,gemini-3.8-flash,1154,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
9cf2dc4eff28e7fb21207b05.json,GOOGLE,gemini-3.8-flash,1146,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
9d55ba19946034e4db524898.json,GOOGLE,gemini-3.8-flash,1159,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
9da713d99239c61b25c427cd.json,OPENAI,gpt-5.6-terra,1140,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
9dab7e957eb9492424ca2f20.json,OPENAI,gpt-5.6-terra,1157,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
9e62cb99c4ecb5533d314f65.json,OPENAI,gpt-5.6-terra,1141,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
9e782867f738d076f2080fc2.json,ANTHROPIC,claude-sonnet-5,1157,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
9e87667b783678c9b3917cba.json,ANTHROPIC,claude-sonnet-5,1151,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
9eda5bf1f861508f121b659d.json,OPENAI,gpt-5.6-terra,1154,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
9ef0c369124005bcb99818a6.json,OPENAI,gpt-5.6-terra,1148,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
9f27309dd1f51d7890b63847.json,ANTHROPIC,claude-sonnet-5,1147,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
9f2819e18a9562ab58317288.json,OPENAI,gpt-5.6-terra,1145,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
9f2e818587e54db016764341.json,ANTHROPIC,claude-sonnet-5,1149,E2_DELETE,True,COMPLETE,PARSE_OK,INVALID,KEEP
9f2ee11739363c715e51e0b4.json,OPENAI,gpt-5.6-terra,1147,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,INVALID,PLUS
9f32b3da74944e773f734dc9.json,OPENAI,gpt-5.6-terra,1150,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
9f361febe471475991a33541.json,OPENAI,gpt-5.6-terra,1149,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
9f44970e2197c0229dc3bed6.json,GOOGLE,gemini-3.8-flash,1159,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
9f5c3d1b03f3559aab598819.json,ANTHROPIC,claude-sonnet-5,1148,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
9f6289a163686760dedf38d6.json,OPENAI,gpt-5.6-terra,1151,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
9f82977d0b102a96817f4eac.json,OPENAI,gpt-5.6-terra,1154,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
9f8e6ccc8140ddd6f0656539.json,OPENAI,gpt-5.6-terra,1140,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
9fc398d85897627a52095ee4.json,ANTHROPIC,claude-sonnet-5,1143,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,INVALID,PLUS
9feff9fe59d2ce5dc2cd8623.json,GOOGLE,gemini-3.8-flash,1145,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
a01c6955b37fc4e64b9a5375.json,OPENAI,gpt-5.6-terra,1140,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
a05d03a9fa53eb59d8baa2b9.json,GOOGLE,gemini-3.8-flash,1141,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
a05e855262df27aec216b7e9.json,ANTHROPIC,claude-sonnet-5,1144,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
a08932131ded9abeec45add1.json,OPENAI,gpt-5.6-terra,1144,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
a08d9349069fcc386acdc3e9.json,ANTHROPIC,claude-sonnet-5,1149,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
a0a7aaf20e10c0b27c2fc238.json,ANTHROPIC,claude-sonnet-5,1152,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
a0b53c4e0926508cf1cf2ac1.json,OPENAI,gpt-5.6-terra,1142,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
a0bb27b4fc6d4ae74ab6198b.json,ANTHROPIC,claude-sonnet-5,1147,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,INVALID,PLUS
a0dd18a59a92e0143bb32536.json,ANTHROPIC,claude-sonnet-5,1153,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
a10fd4dcdfa8731b4a655c3f.json,OPENAI,gpt-5.6-terra,1142,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
a162ad7c1ba526a2fea5e2a3.json,ANTHROPIC,claude-sonnet-5,1151,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
a16f56f7b95f77be96f69b48.json,GOOGLE,gemini-3.8-flash,1150,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
a1a3758cf7094d6fee443a1d.json,ANTHROPIC,claude-sonnet-5,1154,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
a20bfecd3a9220287256028b.json,ANTHROPIC,claude-sonnet-5,1141,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
a213326332cec7ffc82e7437.json,OPENAI,gpt-5.6-terra,1140,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
a24bf80a1d3c5454573a5504.json,ANTHROPIC,claude-sonnet-5,1140,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
a25d18417b78ede1bcefbe99.json,ANTHROPIC,claude-sonnet-5,1141,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
a28aebe55633017320995f00.json,ANTHROPIC,claude-sonnet-5,1154,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
a2b0440ac464ca4c2aef6856.json,GOOGLE,gemini-3.8-flash,1142,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
a2c86727c25080c032cdce62.json,OPENAI,gpt-5.6-terra,1146,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
a3829732066d94247e54b49e.json,ANTHROPIC,claude-sonnet-5,1140,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
a3ba901f1280772f2518dd40.json,ANTHROPIC,claude-sonnet-5,1142,E0_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
a3c6758e885e89629d9203af.json,ANTHROPIC,claude-sonnet-5,1157,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
a41a4309ff1766f847c3d765.json,OPENAI,gpt-5.6-terra,1140,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
a48d979687720d8f75c4f49a.json,GOOGLE,gemini-3.8-flash,1143,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
a4a15834350e92af35b99ff9.json,GOOGLE,gemini-3.8-flash,1157,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
a4b53f2934ce5066074871c0.json,ANTHROPIC,claude-sonnet-5,1153,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
a4c9fab63659e2c4cd862003.json,GOOGLE,gemini-3.8-flash,1148,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
a4e3a07ae4e74423a9bc297a.json,GOOGLE,gemini-3.8-flash,1154,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
a4f419d7fbace5fd1aa16286.json,OPENAI,gpt-5.6-terra,1158,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
a50f8e604957b48edd4d2a12.json,GOOGLE,gemini-3.8-flash,1143,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
a527653d41af1b4d0d451459.json,GOOGLE,gemini-3.8-flash,1146,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
a5335e62794c24197021444d.json,ANTHROPIC,claude-sonnet-5,1142,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
a57dcd2f083afa7468eac7da.json,ANTHROPIC,claude-sonnet-5,1143,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
a64c526d31ac834f2be9ea14.json,GOOGLE,gemini-3.8-flash,1158,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
a652307222972c95f53d0eec.json,GOOGLE,gemini-3.8-flash,1152,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
a669f751652b10ccc644f105.json,GOOGLE,gemini-3.8-flash,1147,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
a66c18594c66231638b3eaf2.json,OPENAI,gpt-5.6-terra,1141,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
a6a5dcce1bb5a929c5eb843e.json,OPENAI,gpt-5.6-terra,1151,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
a7052a66f57699c71a13fea2.json,ANTHROPIC,claude-sonnet-5,1153,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
a71a25e871cf25541191fabf.json,OPENAI,gpt-5.6-terra,1152,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
a737ef9444b8fe947e8c2e92.json,OPENAI,gpt-5.6-terra,1152,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
a73d7b9cfbccdbf16968bf25.json,OPENAI,gpt-5.6-terra,1147,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
